title,PER,LOC
"Haus im Obstgarten, Alvaschein, ausführlicher Entwurf im Maßstab 1:100",,Alvaschein
"Garten Hr. Dr. Lemoine, Ganterschwil, akribischer Arbeitsplan",Hr. Dr. Lemoine,Ganterschwil
"Garten P. Hr. Marcello Rentsch, Wiesen (GR), durchdachte Bepflanzungsskizze",Hr. Marcello Rentsch,Wiesen (GR)
"Evangelische Kirchgemeinde Filisur, Glaubensgemeinschaft",,Filisur
"Haus im Obstgarten, Bergün/Bravuogn, detaillierter Entwurf im Maßstab 1:100",,Bergün/Bravuogn
"Siedlung Lehnhalden Surava, moderne Wohnanlage",,Surava
"Umgebung der Evangelischen Kirche Schmitten (GR), ein Ort der Besinnung und Ruhe",,Schmitten (GR)
"Friedhofsanlage in Lantsch/Lenz, malerischer Rundumblick",,Lantsch/Lenz
"Haus im Obstgarten, Villnachern, detaillierter Entwurf im Maßstab 1:100",,Villnachern
"Garten P. Giovanna Ricci, Alvaneu, detaillierte Bepflanzungsskizze",Giovanna Ricci,Alvaneu
"Friedhofsanlage Vaz/Obervaz, Gestaltung mit abwechslungsreichen Geländehöhen",,Vaz/Obervaz
"Skizze für den Garten des Herrn Keller, Tiefencastel, kreative Gestaltungsideen",des Herrn Keller,Tiefencastel
"Friedhofanlage Stierva, Gestaltung mit abwechslungsreichen Geländehöhen",,Stierva
"Evangelische Kirchengemeinde Cunter, spirituelle Gemeinschaft der Gläubigen",,Cunter
"Parkhaus Mon, bequemes Parken in der Stadtmitte",,Mon
"Villa Amalia Marmorera, historische Pracht",,Marmorera
"Garten Hr. Dr. Pascal Girard, Waldkirch, grüne Oase",Hr. Dr. Pascal Girard,Waldkirch
"St. Anna Katholische Kirche Gossau (SG), spiritueller Rückzugsort",,Gossau (SG)
"Bürgerheim Gaiserwald, ein Ort des Miteinanders",,Gaiserwald
"Skizze für den Garten Santoro, Andwil (SG), kreative Gestaltungsideen",Santoro,Andwil (SG)
"Friedhofanlage in Zuzwil (SG), idyllische Aussicht",,Zuzwil (SG)
"Garten des Herrn Vargas, Wil (SG), grünes Refugium",des Herrn Vargas,Wil (SG)
"Garten Conti, Oberbüren, sorgfältige Stützmauer-Planung",Conti,Oberbüren
"Bürgerheim Niederhelfenschwil, Gemeinschaft und Fürsorge",,Niederhelfenschwil
"Solbad-Pension Eden, Niederbüren, bunte Staudenrabatten entlang der Straße",,Niederbüren
"Schulhausanlage Bronschhofen, Vogelperspektive der ersten Bauphase",,Bronschhofen
"Parkhaus Oberuzwil, bequemes Parken in der Stadtmitte",,Oberuzwil
"Evangelische Kirchengemeinde Mogelsberg, spirituelle Gemeinschaft der Gläubigen",,Mogelsberg
"Seniorenresidenz Surcasti, Geborgenheit und Gemeinschaft",,Surcasti
"Villa Amadeus Mutten, imposantes Anwesen",,Mutten
"St. Maria Katholische Kirche Riein, spiritueller Rückzugsort",,Riein
"Umgebung der Evangelischen Kirche Balgach, Ort der Einkehr",,Balgach
