titel,PER,LOC
Schnitt durch Terrasse,,
Maisonette / Sandspielplatz,,
Profilplan,,
Überbauung in der Au / ohne Titel,"",Au
Bassin,,
Garten / Projekt,,
ohne Titel,,
"Schürmann, Herrn Dr. Richard / ohne Titel","Schürmann, Herrn Dr. Richard",
Wirkung bei verschiedenen Wassermengen,,
Umgebungsarbeiten,,
Umgebung,,
Töchterschule Riesbach / ohne Titel,,
Bepflanzungsvorschlag,,
Badebassin / Schnitt Ansichten,,
"von Lick, Herrn","von Lick, Herrn",
Gestaltung der Umgebung,,
"Simmen-Schwyzer, Herrn H. / ohne Titel","Simmen-Schwyzer, Herrn H.",
Planskizze,,
Pergolapfosten,,
Wettbewerb,,
Wasserschöpfbrunnen,,
Garage-Anbau,,
Gartengrundriss,,
Friedhof Wangen,,Wangen
Wettbewerb / Sportanlage Situation,,
Conditorei - Tee Raum / Gartenterrasse / Grundriss,,
Umgebung 2. Bauetappe,,
Profile 2. Etappe,,
Umgebung,,
Kirche Bettlach,,Bettlach
Ausführung / ohne Titel,,
ohne Titel,,
Personalhaus,,
Farbgebung an Wänden,,
ohne Titel,,
Details öffentlicher Brunnen / ohne Titel,,
Sitzbänke aus Granit Detailplan,,
Eingangshof Detail,,
ohne Titel,,
Bepflanzung Hof,,
Aussenbeleuchtung,,
"Golfclub Patriziale, Ascona / ohne Titel",,
Cramer / diverse Negative,Cramer,
"Burchard, Frau E.","Burchard, Frau E.",
Freies Gymnasium,,
Schulgarten,,
Treppe Entfelderstrasse - Hauptplatz,,Entfelderstrasse
Umgebung,,
Garagenzufahrt,,
Garagenzufahrt,,
Altersbauten Spitalackerpark / Erdgeschoss Situation,,Spitalackerpark
"Proebster, Herrn Dr. W.E.","Proebster, Herrn Dr. W.E.",
Dias Überbauung Homberg,,Homberg
Kirchengemeindezentrum Töss,,Töss
"Hischmann, Herrn R.","Hischmann, Herrn R.",
Friedhof und Kirche Fehraltorf / ohne Titel,,Fehraltorf
Neue Terraingestaltung,,
Lehrerinnenseminar Bernarda,"",Bernarda
Dibona AG,,
ohne Titel,,
ohne Titel,,
"Hodel, Herrn J.","Hodel, Herrn J.",
Post Vaduz,,Vaduz
Abänderung Vorschlag B 1,,
"Spirig, Herrn Dr. Hugo","Spirig, Herrn Dr. Hugo",
Gartengrundriss,,
"Rohr, Herrn W.","Rohr, Herrn W.",
Projektierungsgrundlage für eine Abdankungshalle,,
Landhaus / Hofgestaltung + Kanalisation,,
Granittisch 2 Konsolen,,
ohne Titel,,
Bank aus Mägenwiler Muschelkalk,,
Ansicht West / Süd,,
Schnitt,,
ohne Titel,,
